대본	장면	사이즈	자막	코멘트
안녕하세요, 디디딧입니다.			
요즘 진짜 숨 막히게 더운 여름이죠.			
그래서 준비했습니다.			
더위랑 맞붙을 다이소 가성비 여름 꿀템 20가지			
가격은 저렴하지만, 효과는 확실한 아이템들만 쏙 골라왔는데요.			
과연 어떤 제품들이 있는지 바로 살펴볼까요?			
[접이식 음료 캐리어]			
음료수 6개를 안정적으로 담을 수 있는 접이식 음료 캐리어입니다.	캔음료 생수병 카페 커피		
우리가 흔히 먹는 커피컵이나 캔 음료, 생수병 등 전부 다 들어가는 사이즈이고			
음료 꽉 채워도 휘어지거나 불안한 느낌 없이 아주 견고합니다.			
손잡이가 있어 들고 다니기도 편하고 쉽게 넘어지지 않습니다.			
플라스틱 재질이라 오염되면 물로 세척할 수 있고			
접어서 보관하면 공간도 차지하지 않고 좋습니다.			
[회전형 전기 모기채]			
이 제품은 헤드가 180도 회전하는 전기 모기채입니다			
방향 조절이 자유로워서 천장이나 바닥, 벽면에 붙은 벌레를 잡기 편하고			
3중 그물망이 들어가 있어 한번 들어가면 나올 수가 없습니다.			
그리고 안전 설계가 들어가 있는데 두 개의 버튼을 동시에 눌러야만 작동이 되니			
아이들 키우는 집에서도 안전하게 사용할 수 있습니다.			
배터리는 AA 건전지 2개가 들어가니 구매할 때 같이 사시면 되겠네요.		건전지 가져가기 회사에 있음	
[신발탈취제]			
신발에서 나는 냄새를 흡착해 제거하는 신발 탈취제입니다	시연씨 신발 확인 해야함		
한 봉지에 10개가 들어 있고			
사용 방법은 내용물을 꺼내 신발에 쏙 넣어주면 끝			
반나절 정도만 사용해도 냄새를 싹 잡아주는데			
생각보다 효과가 좋아서 놀랐어요			
일회용이 아니라 재사용 가능한 제품이라			
탈취 효과가 떨어지면 햇볕에 바짝 말려 반복 사용하면 10회 정도 사용 가능해요			
보관할 때는 지퍼를 잠가야 한다는 점 잊지 마세요.			
